transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3709,2025-11-20 21:11:00,Campus,110,1.0,7.43,Mobile,True
3710,2025-11-20 21:21:00,Campus,107,1.0,1.52,Mobile,False
3713,2025-11-21 06:10:00,Suburb,107,1.0,1.98,Credit,True
3715,2025-11-21 06:19:00,Suburb,105,1.0,3.63,Credit,True
3712,2025-11-21 06:34:00,Downtown,116,1.0,8.43,Mobile,False
3716,2025-11-21 06:39:00,Campus,104,1.0,2.31,Mobile,False
3714,2025-11-21 06:40:00,Campus,111,1.0,3.12,Credit,False
3726,2025-11-21 07:03:00,Downtown,108,1.0,2.89,Mobile,False
3733,2025-11-21 07:06:00,Downtown,113,1.0,4.8,Credit,True
3734,2025-11-21 07:13:00,Campus,109,1.0,1.38,Mobile,False
3723,2025-11-21 07:14:00,Suburb,114,1.0,4.95,Mobile,False
3729,2025-11-21 07:15:00,Campus,105,1.0,3.19,Mobile,False
3719,2025-11-21 07:18:00,Downtown,114,1.0,5.62,Mobile,True
3731,2025-11-21 07:26:00,Campus,107,1.0,1.68,Credit,True
3725,2025-11-21 07:30:00,Downtown,105,1.0,4.64,Mobile,True
3732,2025-11-21 07:33:00,Suburb,108,2.0,5.01,Mobile,True
3724,2025-11-21 07:40:00,Downtown,103,2.0,11.49,Cash,True
3727,2025-11-21 07:47:00,Campus,112,1.0,2.95,Mobile,False
3728,2025-11-21 07:48:00,Suburb,115,1.0,9.52,Cash,False
3721,2025-11-21 07:51:00,Downtown,107,1.0,2.24,Credit,True
3718,2025-11-21 07:54:00,Downtown,111,1.0,3.78,Credit,False
3717,2025-11-21 07:55:00,Downtown,105,1.0,4.34,Mobile,True
3730,2025-11-21 07:59:00,Campus,105,1.0,3.43,Mobile,False
3722,2025-11-21 07:59:00,Suburb,103,1.0,5.21,Mobile,True
3720,2025-11-21 07:59:00,Campus,201,1.0,4.17,Credit,False
3752,2025-11-21 08:00:00,Campus,105,2.0,7.22,Mobile,False
3743,2025-11-21 08:00:00,Downtown,105,1.0,4.2,Credit,False
3737,2025-11-21 08:08:00,Campus,101,1.0,2.84,Mobile,False
3738,2025-11-21 08:08:00,Campus,101,1.0,2.9,Mobile,False
3764,2025-11-21 08:10:00,Campus,104,1.0,2.28,Cash,False
3768,2025-11-21 08:15:00,Downtown,104,2.0,5.56,Credit,True
3742,2025-11-21 08:17:00,Campus,112,1.0,2.9,Credit,True
3754,2025-11-21 08:19:00,Campus,107,1.0,1.75,Credit,False
3753,2025-11-21 08:21:00,Campus,114,1.0,4.48,Credit,False
3747,2025-11-21 08:22:00,Campus,101,1.0,2.76,Credit,False
3736,2025-11-21 08:23:00,Downtown,103,1.0,5.3,Credit,False
3749,2025-11-21 08:24:00,Downtown,111,1.0,4.04,Mobile,False
3756,2025-11-21 08:25:00,Campus,104,1.0,2.43,Credit,False
3748,2025-11-21 08:25:00,Suburb,107,1.0,1.87,Mobile,False
3762,2025-11-21 08:27:00,Campus,102,2.0,8.65,Mobile,False
3746,2025-11-21 08:27:00,Campus,105,1.0,3.39,Mobile,True
3761,2025-11-21 08:28:00,Campus,103,1.0,4.11,Credit,False
3755,2025-11-21 08:30:00,Downtown,104,1.0,2.88,Credit,False
3770,2025-11-21 08:31:00,Campus,102,1.0,4.14,Mobile,False
3767,2025-11-21 08:31:00,Campus,111,1.0,3.19,Credit,False
3758,2025-11-21 08:33:00,Campus,101,1.0,2.5,Mobile,True
3760,2025-11-21 08:33:00,Suburb,112,1.0,3.07,Credit,False
3750,2025-11-21 08:35:00,Suburb,105,1.0,3.43,Mobile,True
3735,2025-11-21 08:35:00,Campus,101,1.0,2.55,Credit,False
3769,2025-11-21 08:39:00,Campus,111,1.0,2.96,Credit,False
3765,2025-11-21 08:39:00,Downtown,111,1.0,3.79,Mobile,False
3740,2025-11-21 08:42:00,Downtown,118,1.0,23.78,Mobile,True
3741,2025-11-21 08:47:00,Campus,101,1.0,2.88,Mobile,False
3759,2025-11-21 08:47:00,Campus,105,1.0,3.44,Credit,False
3766,2025-11-21 08:47:00,Campus,112,1.0,2.58,Credit,False
3744,2025-11-21 08:47:00,Campus,111,1.0,2.9,Mobile,False
3739,2025-11-21 08:51:00,Campus,105,1.0,3.66,Mobile,False
3757,2025-11-21 08:54:00,Campus,114,1.0,4.36,Credit,False
3745,2025-11-21 08:56:00,Downtown,109,1.0,1.68,Credit,False
3751,2025-11-21 08:58:00,Campus,109,1.0,1.42,Mobile,False
3763,2025-11-21 08:58:00,Downtown,108,1.0,2.9,Credit,True
3785,2025-11-21 09:00:00,Suburb,109,1.0,1.49,Credit,False
3780,2025-11-21 09:02:00,Downtown,103,2.0,10.65,Mobile,True
3777,2025-11-21 09:03:00,Campus,111,1.0,3.43,Mobile,False
3791,2025-11-21 09:03:00,Campus,105,1.0,3.38,Credit,False
3779,2025-11-21 09:09:00,Campus,104,1.0,2.43,Mobile,True
3793,2025-11-21 09:12:00,Campus,105,1.0,3.69,Mobile,True
3778,2025-11-21 09:12:00,Downtown,106,1.0,10.46,Credit,True
3787,2025-11-21 09:19:00,Campus,105,1.0,3.43,Credit,True
3773,2025-11-21 09:20:00,Suburb,114,1.0,4.96,Mobile,False
3781,2025-11-21 09:21:00,Downtown,114,1.0,5.24,Credit,False
3775,2025-11-21 09:21:00,Downtown,102,1.0,5.53,Mobile,False
3790,2025-11-21 09:27:00,Campus,107,1.0,1.56,Credit,False
3776,2025-11-21 09:32:00,Suburb,104,1.0,2.56,Credit,True
3772,2025-11-21 09:33:00,Downtown,113,1.0,4.14,Credit,False
3792,2025-11-21 09:35:00,Campus,105,2.0,7.01,Mobile,False
3782,2025-11-21 09:36:00,Campus,102,1.0,3.71,Cash,False
3774,2025-11-21 09:41:00,Campus,104,1.0,2.23,Mobile,False
3771,2025-11-21 09:50:00,Downtown,102,1.0,5.01,Mobile,False
3784,2025-11-21 09:51:00,Suburb,103,1.0,5.19,Credit,True
3789,2025-11-21 09:52:00,Campus,105,1.0,3.15,Mobile,True
3786,2025-11-21 09:53:00,Downtown,103,1.0,4.98,Credit,False
3788,2025-11-21 09:58:00,Campus,105,1.0,3.09,Mobile,True
3794,2025-11-21 09:59:00,Downtown,113,2.0,8.99,Credit,False
3783,2025-11-21 09:59:00,Campus,101,1.0,2.78,Cash,False
3801,2025-11-21 10:06:00,Downtown,103,1.0,5.26,Mobile,True
3802,2025-11-21 10:11:00,Downtown,102,1.0,5.19,Mobile,True
3808,2025-11-21 10:14:00,Campus,108,1.0,2.67,Mobile,False
3796,2025-11-21 10:17:00,Downtown,103,1.0,5.53,Mobile,False
3806,2025-11-21 10:18:00,Campus,105,1.0,3.43,Mobile,False
3803,2025-11-21 10:19:00,Campus,103,1.0,4.09,Cash,True
3795,2025-11-21 10:22:00,Downtown,111,1.0,3.69,Mobile,False
3799,2025-11-21 10:23:00,Campus,103,1.0,3.85,Mobile,False
3807,2025-11-21 10:37:00,Downtown,102,1.0,5.06,Credit,False
3798,2025-11-21 10:38:00,Downtown,114,1.0,5.31,Mobile,False
3804,2025-11-21 10:50:00,Campus,107,1.0,1.58,Mobile,False
3805,2025-11-21 10:53:00,Campus,101,1.0,2.46,Mobile,False
3797,2025-11-21 10:53:00,Downtown,115,1.0,11.66,Mobile,False
3800,2025-11-21 10:55:00,Downtown,102,1.0,5.62,Credit,True
3826,2025-11-21 11:07:00,Suburb,102,1.0,4.72,Credit,False
3822,2025-11-21 11:07:00,Downtown,113,2.0,8.97,Credit,False
3810,2025-11-21 11:12:00,Downtown,107,1.0,2.25,Mobile,False
3825,2025-11-21 11:13:00,Suburb,101,1.0,3.05,Credit,False
3820,2025-11-21 11:14:00,Suburb,115,1.0,10.04,Mobile,False
3821,2025-11-21 11:16:00,Downtown,101,1.0,3.38,Credit,True
3824,2025-11-21 11:20:00,Campus,102,2.0,8.8,Mobile,False
3816,2025-11-21 11:28:00,Downtown,113,1.0,4.78,Cash,True
3818,2025-11-21 11:32:00,Downtown,111,1.0,3.73,Mobile,False
3813,2025-11-21 11:32:00,Downtown,112,1.0,3.6,Credit,False
3823,2025-11-21 11:35:00,Downtown,108,1.0,3.14,Credit,False
3814,2025-11-21 11:38:00,Downtown,101,1.0,3.32,Mobile,False
3812,2025-11-21 11:41:00,Campus,101,1.0,2.49,Credit,False
3809,2025-11-21 11:46:00,Campus,101,3.0,8.76,Mobile,True
3817,2025-11-21 11:49:00,Campus,112,1.0,3.1,Credit,False
3819,2025-11-21 11:49:00,Downtown,102,1.0,5.19,Credit,False
3811,2025-11-21 11:54:00,Campus,114,1.0,4.59,Credit,False
3815,2025-11-21 11:56:00,Campus,113,1.0,3.61,Cash,False
3863,2025-11-21 12:02:00,Campus,116,1.0,6.47,Mobile,False
3845,2025-11-21 12:05:00,Suburb,109,1.0,1.75,Mobile,True
3836,2025-11-21 12:05:00,Campus,112,1.0,3.06,Mobile,True
3839,2025-11-21 12:05:00,Campus,115,1.0,9.38,Credit,True
3851,2025-11-21 12:06:00,Campus,105,1.0,3.47,Credit,False
3842,2025-11-21 12:07:00,Campus,118,1.0,16.42,Mobile,True
3834,2025-11-21 12:08:00,Downtown,116,1.0,8.15,Mobile,False
3838,2025-11-21 12:09:00,Campus,106,2.0,15.74,Cash,False
3831,2025-11-21 12:12:00,Downtown,200,1.0,8.61,Mobile,False
3840,2025-11-21 12:12:00,Campus,104,1.0,2.37,Cash,False
3830,2025-11-21 12:13:00,Campus,102,1.0,3.89,Credit,False
3827,2025-11-21 12:14:00,Suburb,115,1.0,10.01,Mobile,True
3868,2025-11-21 12:21:00,Downtown,116,1.0,9.38,Credit,False
3869,2025-11-21 12:24:00,Campus,107,1.0,1.71,Credit,True
3850,2025-11-21 12:26:00,Campus,104,1.0,2.08,Mobile,False
3833,2025-11-21 12:27:00,Downtown,115,1.0,10.71,Mobile,False
3855,2025-11-21 12:27:00,Suburb,107,1.0,1.92,Credit,False
3862,2025-11-21 12:28:00,Campus,110,1.0,6.97,Credit,False
3837,2025-11-21 12:28:00,Downtown,115,1.0,11.14,Credit,False
3849,2025-11-21 12:33:00,Campus,116,1.0,6.39,Cash,True
3858,2025-11-21 12:34:00,Suburb,109,1.0,1.53,Mobile,True
3856,2025-11-21 12:38:00,Downtown,103,1.0,5.1,Credit,False
3854,2025-11-21 12:38:00,Suburb,109,1.0,1.64,Mobile,True
3829,2025-11-21 12:39:00,Campus,105,1.0,3.47,Credit,False
3866,2025-11-21 12:39:00,Downtown,116,1.0,9.31,Mobile,True
3848,2025-11-21 12:41:00,Downtown,115,1.0,12.11,Mobile,False
3864,2025-11-21 12:41:00,Downtown,116,1.0,9.08,Mobile,False
3847,2025-11-21 12:42:00,Downtown,116,1.0,8.77,Mobile,True
3861,2025-11-21 12:42:00,Downtown,116,1.0,9.88,Mobile,False
3857,2025-11-21 12:43:00,Campus,116,1.0,6.37,Mobile,False
3867,2025-11-21 12:44:00,Suburb,115,1.0,9.9,Credit,False
3828,2025-11-21 12:45:00,Downtown,116,1.0,8.73,Credit,False
3844,2025-11-21 12:45:00,Campus,116,1.0,6.36,Credit,False
3853,2025-11-21 12:46:00,Campus,117,1.0,8.54,Mobile,False
3865,2025-11-21 12:48:00,Downtown,115,1.0,11.76,Mobile,False
3852,2025-11-21 12:49:00,Campus,116,1.0,7.51,Credit,False
3846,2025-11-21 12:49:00,Downtown,116,1.0,9.15,Credit,False
3841,2025-11-21 12:50:00,Downtown,118,3.0,62.22,Credit,True
3860,2025-11-21 12:52:00,Downtown,115,1.0,10.2,Credit,False
3832,2025-11-21 12:52:00,Campus,107,1.0,1.54,Cash,False
3843,2025-11-21 12:52:00,Campus,102,2.0,7.73,Credit,False
3835,2025-11-21 12:53:00,Campus,105,1.0,3.27,Cash,False
3859,2025-11-21 12:57:00,Campus,105,1.0,3.45,Credit,False
3896,2025-11-21 13:00:00,Downtown,116,1.0,8.81,Mobile,False
3878,2025-11-21 13:00:00,Campus,115,1.0,9.1,Credit,False
3904,2025-11-21 13:03:00,Campus,116,1.0,6.74,Credit,True
3892,2025-11-21 13:03:00,Campus,108,1.0,2.29,Credit,False
3873,2025-11-21 13:06:00,Downtown,116,1.0,9.12,Credit,False
3881,2025-11-21 13:08:00,Campus,104,1.0,2.4,Credit,False
3882,2025-11-21 13:08:00,Downtown,116,1.0,8.16,Mobile,False
3879,2025-11-21 13:10:00,Campus,115,1.0,8.62,Mobile,False
3900,2025-11-21 13:11:00,Campus,115,1.0,8.04,Cash,False
3898,2025-11-21 13:18:00,Campus,116,1.0,7.11,Mobile,False
3901,2025-11-21 13:19:00,Downtown,116,1.0,9.18,Credit,False
3876,2025-11-21 13:22:00,Downtown,199,1.0,3.06,Credit,True
3902,2025-11-21 13:23:00,Downtown,115,1.0,12.05,Credit,True
3887,2025-11-21 13:23:00,Campus,116,1.0,6.84,Mobile,False
3872,2025-11-21 13:29:00,Campus,101,1.0,2.67,Credit,True
3870,2025-11-21 13:30:00,Downtown,115,1.0,10.63,Mobile,False
3893,2025-11-21 13:33:00,Campus,116,1.0,7.7,Mobile,True
3903,2025-11-21 13:33:00,Downtown,116,1.0,8.23,Mobile,False
3880,2025-11-21 13:33:00,Suburb,116,1.0,8.17,Credit,True
3885,2025-11-21 13:34:00,Downtown,115,1.0,10.92,Credit,True
3883,2025-11-21 13:34:00,Campus,111,1.0,2.94,Credit,False
3877,2025-11-21 13:34:00,Campus,105,1.0,3.06,Credit,False
3891,2025-11-21 13:37:00,Downtown,116,1.0,8.85,Mobile,False
3875,2025-11-21 13:37:00,Downtown,115,1.0,10.54,Credit,False
3899,2025-11-21 13:38:00,Campus,115,1.0,8.79,Credit,False
3890,2025-11-21 13:44:00,Campus,109,1.0,1.41,Credit,False
3897,2025-11-21 13:46:00,Campus,114,1.0,4.79,Credit,False
3895,2025-11-21 13:51:00,Campus,116,1.0,6.98,Mobile,False
3889,2025-11-21 13:51:00,Campus,116,1.0,7.34,Mobile,False
3905,2025-11-21 13:52:00,Suburb,116,1.0,8.06,Cash,True
3884,2025-11-21 13:52:00,Campus,116,1.0,7.13,Credit,True
3888,2025-11-21 13:53:00,Campus,104,1.0,2.36,Mobile,False
3894,2025-11-21 13:55:00,Suburb,116,1.0,8.51,Cash,True
3886,2025-11-21 13:55:00,Downtown,116,1.0,9.75,Mobile,True
3871,2025-11-21 13:58:00,Campus,116,1.0,6.58,Mobile,False
3874,2025-11-21 13:58:00,Suburb,109,1.0,1.54,Credit,True
3913,2025-11-21 14:09:00,Campus,107,1.0,1.69,Cash,False
3916,2025-11-21 14:13:00,Downtown,103,1.0,5.23,Mobile,True
3914,2025-11-21 14:14:00,Suburb,113,2.0,7.35,Credit,False
3909,2025-11-21 14:22:00,Campus,107,1.0,1.76,Credit,False
3907,2025-11-21 14:23:00,Downtown,108,1.0,3.23,Credit,True
3910,2025-11-21 14:29:00,Downtown,103,1.0,5.41,Credit,False
3906,2025-11-21 14:41:00,Campus,103,1.0,4.21,Mobile,False
3908,2025-11-21 14:41:00,Downtown,101,1.0,3.3,Credit,True
3911,2025-11-21 14:49:00,Downtown,103,2.0,9.91,Credit,True
3912,2025-11-21 14:58:00,Downtown,116,1.0,8.41,Credit,False
3915,2025-11-21 14:58:00,Suburb,107,1.0,1.99,Credit,True
3924,2025-11-21 15:10:00,Campus,113,1.0,3.64,Credit,False
3919,2025-11-21 15:18:00,Downtown,104,1.0,3.16,Mobile,True
3921,2025-11-21 15:20:00,Downtown,105,1.0,4.38,Credit,False
3917,2025-11-21 15:29:00,Campus,107,1.0,1.59,Credit,True
3920,2025-11-21 15:40:00,Campus,101,1.0,,Mobile,False
3918,2025-11-21 15:42:00,Campus,104,1.0,2.33,Credit,False
3925,2025-11-21 15:43:00,Downtown,114,,6.11,Credit,True
3922,2025-11-21 15:57:00,Campus,109,1.0,1.37,Cash,False
3923,2025-11-21 15:59:00,Campus,113,1.0,3.81,Mobile,False
3930,2025-11-21 16:03:00,Campus,109,1.0,1.37,Mobile,False
3931,2025-11-21 16:19:00,Downtown,115,1.0,11.78,Credit,False
3933,2025-11-21 16:28:00,Downtown,104,1.0,3.01,Credit,True
3936,2025-11-21 16:29:00,Campus,114,1.0,4.32,Mobile,False
3932,2025-11-21 16:31:00,Suburb,113,1.0,4.06,Cash,True
3939,2025-11-21 16:36:00,Downtown,109,1.0,1.77,Credit,False
3927,2025-11-21 16:43:00,Downtown,116,1.0,8.79,Credit,False
3929,2025-11-21 16:47:00,Downtown,114,1.0,5.2,Credit,True
3935,2025-11-21 16:49:00,Downtown,101,1.0,3.54,Credit,False
3938,2025-11-21 16:50:00,Campus,112,1.0,3.05,Credit,True
3926,2025-11-21 16:50:00,Campus,113,1.0,3.47,Cash,False
3934,2025-11-21 16:50:00,Downtown,112,1.0,3.94,Credit,True
3928,2025-11-21 16:55:00,Downtown,104,1.0,2.68,Credit,False
3937,2025-11-21 16:55:00,Downtown,103,1.0,4.97,Mobile,False
3941,2025-11-21 17:02:00,Campus,107,2.0,3.49,Mobile,False
3949,2025-11-21 17:03:00,Campus,102,1.0,3.93,Mobile,False
3951,2025-11-21 17:05:00,Downtown,118,1.0,23.46,Credit,True
3946,2025-11-21 17:09:00,Campus,112,1.0,2.78,Credit,False
3950,2025-11-21 17:11:00,Downtown,108,1.0,3.31,Credit,False
3956,2025-11-21 17:20:00,Suburb,109,1.0,1.71,Credit,False
3942,2025-11-21 17:21:00,Campus,112,1.0,2.63,Cash,False
3957,2025-11-21 17:28:00,Suburb,109,1.0,1.65,Mobile,True
3952,2025-11-21 17:30:00,Downtown,108,1.0,3.43,Mobile,True
3945,2025-11-21 17:39:00,Downtown,114,1.0,5.61,Cash,True
3954,2025-11-21 17:40:00,Suburb,115,2.0,20.42,Credit,True
3955,2025-11-21 17:40:00,Campus,109,1.0,1.58,Mobile,False
3947,2025-11-21 17:43:00,Campus,109,1.0,1.5,Mobile,False
3944,2025-11-21 17:43:00,Downtown,116,1.0,9.01,Credit,False
3948,2025-11-21 17:47:00,Campus,111,1.0,3.32,Mobile,False
3943,2025-11-21 17:50:00,Downtown,112,1.0,3.29,Credit,True
3940,2025-11-21 17:55:00,Campus,114,1.0,4.39,Credit,False
3953,2025-11-21 17:58:00,Downtown,106,1.0,9.93,Credit,False
3962,2025-11-21 18:06:00,Downtown,111,1.0,3.92,Mobile,True
3959,2025-11-21 18:10:00,Downtown,109,1.0,2.02,Credit,True
3967,2025-11-21 18:11:00,Campus,104,1.0,2.04,Mobile,False
3965,2025-11-21 18:14:00,Campus,103,1.0,4.4,Credit,True
3963,2025-11-21 18:18:00,Downtown,109,1.0,1.72,Credit,True
3966,2025-11-21 18:18:00,Suburb,108,1.0,2.99,Mobile,True
3964,2025-11-21 18:26:00,Suburb,115,1.0,10.44,Mobile,False
3958,2025-11-21 18:29:00,Suburb,116,2.0,14.19,Credit,True
3961,2025-11-21 18:38:00,Downtown,108,1.0,3.27,Mobile,False
3960,2025-11-21 18:41:00,Downtown,101,1.0,3.2,Credit,False
3968,2025-11-21 18:44:00,Campus,114,1.0,4.13,Mobile,False
3969,2025-11-21 19:10:00,Campus,110,1.0,6.6,Credit,True
3971,2025-11-21 19:15:00,Downtown,107,1.0,2.05,Credit,False
3977,2025-11-21 19:18:00,Downtown,115,1.0,12.22,Mobile,False
3970,2025-11-21 19:20:00,Suburb,109,1.0,1.53,Credit,True
3974,2025-11-21 19:29:00,Downtown,109,1.0,1.67,Credit,False
3973,2025-11-21 19:34:00,Campus,114,1.0,4.82,Cash,False
3975,2025-11-21 19:35:00,Campus,101,1.0,2.91,Mobile,False
3972,2025-11-21 19:37:00,Campus,104,1.0,2.11,Mobile,True
3976,2025-11-21 19:59:00,Campus,110,2.0,13.27,Mobile,True
3981,2025-11-21 20:14:00,Downtown,114,1.0,6.0,Mobile,False
3980,2025-11-21 20:20:00,Campus,104,1.0,2.32,Mobile,False
3982,2025-11-21 20:25:00,Downtown,111,1.0,3.91,Credit,True
3978,2025-11-21 20:51:00,Campus,103,1.0,3.89,Credit,False
3979,2025-11-21 20:51:00,Campus,113,1.0,3.42,Mobile,False
3984,2025-11-21 21:13:00,Campus,104,1.0,2.22,Mobile,False
3983,2025-11-21 21:31:00,Downtown,108,1.0,3.36,Mobile,False
3985,2025-11-21 21:42:00,Suburb,107,1.0,1.75,Credit,False
3987,2025-11-22 06:19:00,Campus,103,1.0,4.08,Mobile,False
3986,2025-11-22 06:41:00,Suburb,101,1.0,2.83,Mobile,True
3994,2025-11-22 07:05:00,Downtown,102,1.0,5.43,Credit,False
3988,2025-11-22 07:10:00,Campus,102,2.0,7.39,Mobile,False
3993,2025-11-22 07:10:00,Suburb,107,1.0,1.98,Cash,True
3995,2025-11-22 07:25:00,Downtown,113,1.0,4.15,Cash,True
3990,2025-11-22 07:27:00,Suburb,112,1.0,2.97,Credit,False
3989,2025-11-22 07:28:00,Campus,116,1.0,7.57,Mobile,True
3992,2025-11-22 07:44:00,Suburb,109,1.0,1.69,Cash,True
3991,2025-11-22 07:56:00,Downtown,109,1.0,1.77,Mobile,False
3998,2025-11-22 08:00:00,Suburb,109,1.0,1.66,Cash,False
3999,2025-11-22 08:02:00,Suburb,105,1.0,3.95,Mobile,True
4002,2025-11-22 08:05:00,Suburb,107,1.0,1.87,Credit,True
4004,2025-11-22 08:07:00,Suburb,117,1.0,8.13,Credit,False
4011,2025-11-22 08:08:00,Downtown,102,1.0,5.64,Credit,False
4008,2025-11-22 08:10:00,Suburb,109,1.0,1.53,Credit,False
4007,2025-11-22 08:20:00,Suburb,107,1.0,1.73,Mobile,True
3996,2025-11-22 08:23:00,Downtown,105,1.0,4.08,Credit,False
4012,2025-11-22 08:30:00,Campus,114,1.0,4.63,Credit,False
4010,2025-11-22 08:32:00,Suburb,101,1.0,3.21,Credit,True
4001,2025-11-22 08:46:00,Downtown,101,1.0,3.76,Credit,True
4000,2025-11-22 08:47:00,Campus,116,1.0,7.34,Cash,False
3997,2025-11-22 08:50:00,Downtown,109,1.0,1.8,Mobile,False
4005,2025-11-22 08:50:00,Campus,112,2.0,5.65,Mobile,False
4006,2025-11-22 08:52:00,Suburb,104,1.0,2.57,Credit,True
4009,2025-11-22 08:53:00,Downtown,102,1.0,5.49,Mobile,False
4003,2025-11-22 08:54:00,Downtown,106,1.0,10.68,Credit,False
4016,2025-11-22 09:00:00,Campus,102,1.0,3.71,Mobile,False
4022,2025-11-22 09:06:00,Suburb,114,1.0,5.22,Credit,True
4017,2025-11-22 09:18:00,Suburb,108,1.0,2.71,Credit,True
4014,2025-11-22 09:21:00,Campus,102,1.0,4.41,Mobile,False
4013,2025-11-22 09:23:00,Downtown,105,1.0,4.38,Credit,False
4023,2025-11-22 09:28:00,Suburb,112,1.0,3.26,Credit,True
4020,2025-11-22 09:30:00,Campus,112,1.0,2.86,Mobile,False
4018,2025-11-22 09:41:00,Suburb,104,1.0,2.28,Mobile,False
4015,2025-11-22 09:44:00,Suburb,111,1.0,3.35,Mobile,False
4019,2025-11-22 09:45:00,Suburb,101,1.0,3.26,Cash,False
4021,2025-11-22 09:53:00,Suburb,108,1.0,2.81,Mobile,True
4026,2025-11-22 10:00:00,Downtown,102,1.0,5.58,Mobile,False
4024,2025-11-22 10:12:00,Suburb,107,1.0,1.88,Mobile,True
4028,2025-11-22 10:22:00,Suburb,108,1.0,2.59,Credit,False
4029,2025-11-22 10:27:00,Downtown,109,1.0,1.93,Credit,False
4027,2025-11-22 10:29:00,Suburb,111,1.0,3.28,Credit,False
4025,2025-11-22 10:38:00,Suburb,107,1.0,1.76,Mobile,True
4030,2025-11-22 10:52:00,Suburb,110,1.0,7.21,Cash,True
4032,2025-11-22 11:02:00,Suburb,108,1.0,2.7,Cash,False
4031,2025-11-22 11:10:00,Campus,103,1.0,4.31,Mobile,False
4033,2025-11-22 11:13:00,Suburb,118,1.0,20.41,Cash,True
4037,2025-11-22 11:16:00,Downtown,105,1.0,4.2,Credit,False
4035,2025-11-22 11:32:00,Suburb,109,1.0,1.73,Mobile,False
4038,2025-11-22 11:41:00,Suburb,109,1.0,1.46,Credit,False
4034,2025-11-22 11:51:00,Suburb,112,1.0,3.43,Credit,True
4036,2025-11-22 11:59:00,Suburb,102,1.0,4.59,Credit,True
4052,2025-11-22 12:00:00,Suburb,118,1.0,18.84,Mobile,False
4042,2025-11-22 12:00:00,Suburb,115,1.0,8.97,Mobile,True
4055,2025-11-22 12:01:00,Suburb,108,1.0,2.84,Credit,False
4043,2025-11-22 12:02:00,Suburb,116,1.0,7.24,Credit,True
4041,2025-11-22 12:06:00,Downtown,116,1.0,8.78,Credit,True
4046,2025-11-22 12:08:00,Suburb,115,2.0,18.93,Credit,True
4045,2025-11-22 12:22:00,Suburb,107,1.0,1.78,Credit,False
4040,2025-11-22 12:25:00,Downtown,108,1.0,3.4,Mobile,False
4050,2025-11-22 12:26:00,Campus,105,1.0,3.68,Credit,True
4047,2025-11-22 12:30:00,Suburb,115,1.0,9.92,Mobile,True
4053,2025-11-22 12:31:00,Suburb,109,1.0,1.59,Credit,False
4058,2025-11-22 12:31:00,Downtown,116,1.0,8.4,Credit,True
4039,2025-11-22 12:33:00,Campus,102,1.0,3.87,Mobile,False
4044,2025-11-22 12:34:00,Downtown,115,1.0,11.42,Mobile,False
4056,2025-11-22 12:42:00,Downtown,115,1.0,11.9,Mobile,False
4049,2025-11-22 12:45:00,Campus,105,2.0,7.21,Mobile,False
4048,2025-11-22 12:48:00,Suburb,110,1.0,8.02,Mobile,True
4057,2025-11-22 12:48:00,Downtown,115,1.0,11.91,Mobile,False
4051,2025-11-22 12:48:00,Campus,107,1.0,1.5,Mobile,False
4054,2025-11-22 12:49:00,Suburb,116,1.0,7.27,Credit,True
4073,2025-11-22 13:00:00,Downtown,115,1.0,11.63,Mobile,True
4063,2025-11-22 13:00:00,Suburb,118,2.0,36.44,Credit,False
4067,2025-11-22 13:03:00,Suburb,114,2.0,9.7,Credit,False
4070,2025-11-22 13:03:00,Downtown,115,1.0,10.67,Credit,True
4075,2025-11-22 13:10:00,Suburb,118,1.0,19.95,Mobile,True
4068,2025-11-22 13:11:00,Suburb,109,1.0,1.75,Mobile,False
4064,2025-11-22 13:11:00,Downtown,116,1.0,8.69,Credit,False
4074,2025-11-22 13:13:00,Suburb,108,1.0,2.59,Credit,False
4069,2025-11-22 13:17:00,Downtown,116,1.0,8.59,Credit,False
4059,2025-11-22 13:19:00,Downtown,116,1.0,8.14,Mobile,False
4071,2025-11-22 13:21:00,Suburb,115,1.0,10.51,Credit,False
4062,2025-11-22 13:29:00,Suburb,112,1.0,3.34,Cash,True
4061,2025-11-22 13:30:00,Downtown,116,1.0,8.15,Mobile,True
4066,2025-11-22 13:31:00,Downtown,118,1.0,23.62,Credit,False
4072,2025-11-22 13:37:00,Suburb,116,1.0,8.62,Credit,False
4060,2025-11-22 13:39:00,Suburb,116,1.0,7.16,Credit,False
4065,2025-11-22 13:52:00,Suburb,118,1.0,18.46,Credit,False
4080,2025-11-22 14:15:00,Campus,102,1.0,3.73,Credit,False
4079,2025-11-22 14:20:00,Campus,113,1.0,3.71,Mobile,True
4078,2025-11-22 14:36:00,Campus,101,1.0,2.93,Credit,False
4077,2025-11-22 14:40:00,Campus,105,1.0,3.14,Credit,False
4076,2025-11-22 14:49:00,Suburb,109,1.0,1.6,Mobile,False
4084,2025-11-22 15:15:00,Suburb,114,3.0,14.47,Credit,False
4082,2025-11-22 15:29:00,Suburb,113,1.0,3.66,Credit,False
4081,2025-11-22 15:35:00,Suburb,113,1.0,4.17,Credit,True
4083,2025-11-22 15:44:00,Downtown,106,1.0,9.99,Mobile,True
4089,2025-11-22 16:01:00,Suburb,109,1.0,1.7,Credit,False
4087,2025-11-22 16:09:00,Suburb,108,1.0,2.71,Cash,True
